case:concept:name,prefix,k,label,base_case_id,LPMs_binary,LPMs_frequency,LPMs_list
Case102_18,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,18,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_19,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,19,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_20,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,20,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_21,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c.,21,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_22,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c.,22,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_23,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c.,23,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_24,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c.,24,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_25,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8,25,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_26,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8,26,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_27,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,27,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
Case102_28,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling-q.c. turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,28,deviant,Case102,"[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ,   0 . 0 ]","[ 0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ,   0 ]"
